,y_test,y_pred,y_pred_proba
7291,0,0,0.066786274
7292,0,0,0.19629471
7293,0,0,0.10488894
7294,0,0,0.074894965
7295,0,0,0.31947634
7296,0,0,0.29484963
7297,0,0,0.29722527
7298,0,0,0.21713898
7299,0,0,0.033172276
7300,0,0,0.24499658
7301,0,0,0.20749865
7302,1,0,0.06577857
7303,0,0,0.027501412
7304,0,0,0.2188129
7305,0,0,0.21696696
7306,1,0,0.27108517
7307,1,0,0.39940718
7308,0,0,0.1801996
7309,0,0,0.14994408
7310,0,0,0.29123276
7311,0,0,0.45186293
7312,0,0,0.13685338
7313,0,0,0.40473595
7314,0,0,0.014607178
7315,1,0,0.47245198
7316,0,0,0.23311076
7317,0,0,0.071063675
7318,0,0,0.17852354
7319,1,0,0.2995295
7320,0,0,0.110538274
7321,0,0,0.07135437
7322,0,0,0.18997124
7323,0,0,0.17192923
7324,0,0,0.011021208
7325,0,0,0.11732683
7326,1,0,0.11410366
7327,0,0,0.27928546
7328,0,0,0.26912105
7329,0,0,0.4431567
7330,0,0,0.21844898
7331,1,1,0.6848082
7332,0,0,0.0862755
7333,0,0,0.16268484
7334,0,0,0.068973355
7335,0,0,0.05300076
7336,0,0,0.4104062
7337,0,0,0.04046316
7338,0,0,0.050076142
7339,0,0,0.03974785
7340,0,0,0.08633861
7341,0,0,0.36177257
7342,0,0,0.041905858
7343,0,0,0.21443875
7344,0,0,0.26123706
7345,1,0,0.14608218
7346,0,0,0.04828606
7347,0,0,0.22586805
7348,0,0,0.4241078
7349,0,0,0.25910658
7350,0,0,0.028287247
7351,0,0,0.07637911
7352,0,0,0.39486098
7353,0,0,0.05775216
7354,1,0,0.111026816
7355,0,0,0.24060515
7356,1,1,0.9999778
7357,0,0,0.088543065
7358,1,0,0.25284657
7359,0,0,0.16099098
7360,1,0,0.30077177
7361,0,0,0.21772
7362,0,0,0.049361795
7363,0,0,0.20563008
7364,0,0,0.047884177
7365,1,1,0.9999894
7366,1,0,0.09762209
7367,1,1,0.62138885
7368,0,0,0.09979942
7369,0,0,0.04622167
7370,0,0,0.18123335
7371,0,0,0.16816787
7372,0,0,0.088712476
7373,0,0,0.17029753
7374,0,0,0.016221754
7375,0,0,0.10657797
7376,1,0,0.4869965
7377,0,0,0.26070696
7378,0,0,0.28372476
7379,0,0,0.15148562
7380,0,0,0.06999754
7381,0,0,0.0924573
7382,0,0,0.06275974
7383,0,0,0.31803808
7384,0,0,0.17955695
7385,0,0,0.20538531
7386,0,0,0.059053097
7387,0,0,0.13379599
7388,0,0,0.12059982
7389,1,0,0.119675525
7390,1,0,0.17347042
7391,0,0,0.4213295
7392,0,0,0.044533927
7393,0,0,0.083070405
7394,0,0,0.18992954
7395,0,0,0.17757347
7396,0,0,0.11017889
7397,0,0,0.14327481
7398,0,0,0.12501025
7399,0,0,0.16941184
7400,0,0,0.116102606
7401,0,0,0.23267993
7402,0,0,0.16807614
7403,0,0,0.1527841
7404,0,0,0.2943425
7405,0,0,0.11402671
7406,0,0,0.124794625
7407,0,0,0.15440963
7408,0,0,0.26716322
7409,0,0,0.20420103
7410,0,0,0.056469183
7411,0,0,0.30458626
7412,0,0,0.21980259
7413,0,0,0.11015834
7414,0,0,0.043313213
7415,0,0,0.27653012
7416,0,0,0.1002282
7417,0,0,0.13921236
7418,0,0,0.09874882
7419,0,0,0.052097842
7420,0,0,0.18170127
7421,0,0,0.18246754
7422,0,0,0.16603939
7423,0,0,0.19124618
7424,0,1,0.55429393
7425,1,0,0.16484927
7426,0,0,0.21904735
7427,0,0,0.03408256
7428,0,0,0.2937353
7429,1,0,0.27876604
7430,0,0,0.13046443
7431,0,0,0.08258441
7432,1,1,0.66677266
7433,0,0,0.055371456
7434,0,0,0.06421841
7435,0,0,0.13206238
7436,0,0,0.0469426
7437,0,0,0.2534167
7438,1,0,0.06797023
7439,0,0,0.28703994
7440,0,0,0.42460707
7441,1,0,0.30142173
7442,0,0,0.06831108
7443,0,0,0.1129251
7444,1,1,0.99998915
7445,0,0,0.031421274
7446,0,0,0.21557167
7447,1,0,0.27232745
7448,0,0,0.48095763
7449,0,0,0.45396915
7450,0,0,0.072674036
7451,0,0,0.02170333
7452,0,0,0.021554584
7453,1,1,0.5030068
7454,0,0,0.051645003
7455,0,0,0.058869377
7456,0,0,0.48125488
7457,1,0,0.3572107
7458,0,0,0.27430245
7459,1,1,0.9999944
7460,0,0,0.029821707
7461,0,0,0.4014037
7462,0,0,0.12503012
7463,1,1,0.52919877
7464,0,0,0.09711077
7465,0,0,0.095452175
7466,1,0,0.14679645
7467,0,1,0.51971626
7468,0,0,0.21000153
7469,0,0,0.0150483465
7470,1,0,0.14348534
7471,1,1,0.99997354
7472,0,0,0.21388108
7473,1,0,0.41373459
7474,0,0,0.13856843
7475,0,0,0.17538983
7476,0,0,0.1096202
7477,0,0,0.18221702
7478,0,0,0.16247337
7479,1,1,0.99999106
7480,0,0,0.18473572
7481,0,0,0.24039534
7482,0,0,0.4442236
7483,0,0,0.17959423
7484,0,0,0.010801463
7485,0,0,0.29840106
7486,0,0,0.0725758
7487,0,0,0.06459149
7488,1,0,0.070225134
7489,0,0,0.08311053
7490,0,0,0.035084635
7491,0,0,0.17969385
7492,0,0,0.069596045
7493,0,0,0.08999993
7494,0,0,0.10252205
7495,0,0,0.4713774
7496,1,0,0.09751544
7497,1,0,0.3074913
7498,0,0,0.44388238
7499,1,1,0.9999933
7500,0,0,0.21110715
7501,0,0,0.06717733
7502,0,0,0.06663157
7503,0,0,0.18866119
7504,1,1,0.99999577
7505,1,1,0.9999945
7506,0,0,0.28968856
7507,0,0,0.14640574
7508,0,0,0.10647458
7509,1,0,0.27169716
7510,0,0,0.12924603
7511,0,0,0.28982142
7512,1,0,0.20195705
7513,0,0,0.08475384
7514,1,0,0.26379782
7515,0,0,0.11701844
7516,0,0,0.12547447
7517,0,0,0.10145819
7518,0,0,0.40134045
7519,0,0,0.18540405
7520,0,0,0.17799166
7521,0,0,0.24537563
7522,0,0,0.4418684
7523,0,0,0.26919442
7524,0,0,0.14710923
7525,0,0,0.48600838
7526,0,0,0.058252916
7527,1,0,0.46275276
7528,0,0,0.045317125
7529,1,0,0.4570272
7530,1,0,0.33186978
7531,0,0,0.04576666
7532,0,0,0.06569973
7533,0,0,0.02665317
7534,0,0,0.19019973
7535,0,0,0.20777103
7536,0,0,0.22573137
7537,0,0,0.024810301
7538,0,0,0.25039306
7539,0,0,0.2811394
7540,0,0,0.18745299
7541,0,0,0.18435676
7542,0,0,0.17393553
7543,0,0,0.024804574
7544,1,0,0.18803246
7545,1,1,0.9999779
7546,1,0,0.41706502
7547,0,0,0.14521009
7548,0,0,0.2492364
7549,0,0,0.054809734
7550,0,0,0.22787906
7551,0,0,0.080857076
7552,1,0,0.28784853
7553,0,0,0.17764257
7554,1,0,0.33730045
7555,0,0,0.034807984
7556,0,0,0.08028568
7557,0,0,0.29157326
7558,0,0,0.12806545
7559,0,0,0.0499071
7560,0,0,0.01570388
7561,0,0,0.11143969
7562,0,0,0.12767059
7563,0,0,0.16907279
7564,0,0,0.15394069
7565,0,0,0.040538974
7566,0,1,0.54358625
7567,0,0,0.14492512
7568,0,0,0.19304734
7569,0,0,0.0890401
7570,0,0,0.03407695
7571,0,0,0.26682937
7572,1,0,0.28634337
7573,0,0,0.11779024
7574,1,1,0.9999811
7575,0,0,0.16129543
7576,0,0,0.20766388
7577,1,0,0.45511
7578,0,0,0.045816455
7579,0,0,0.038576134
7580,0,0,0.21372226
7581,0,0,0.109469205
7582,0,0,0.083369456
7583,0,0,0.05159635
7584,0,0,0.14741588
7585,0,0,0.34902188
7586,0,0,0.019711627
7587,1,0,0.28321746
7588,1,1,0.99999493
7589,0,0,0.12841664
7590,0,0,0.08045665
7591,0,0,0.13945724
7592,0,0,0.061718043
7593,0,0,0.14580841
7594,0,0,0.27399206
7595,0,0,0.108875126
7596,0,0,0.025638586
7597,1,1,0.9999885
7598,0,0,0.03977932
7599,0,0,0.22035925
7600,0,0,0.18310545
7601,1,0,0.123586915
7602,0,0,0.113825455
7603,0,0,0.018602442
7604,0,0,0.037535008
7605,0,0,0.03380391
7606,0,0,0.021232711
7607,0,0,0.13331442
7608,0,0,0.17749293
7609,1,0,0.31308028
7610,1,1,0.99998486
7611,0,0,0.06303568
7612,1,1,0.999991
7613,0,0,0.20231108
7614,1,0,0.31228492
7615,0,0,0.15888742
7616,0,0,0.17223546
7617,0,0,0.21990952
7618,0,0,0.020509556
7619,0,0,0.22188108
7620,0,0,0.16080315
7621,0,0,0.25636423
7622,0,0,0.049150452
7623,0,0,0.11270574
7624,1,0,0.4695557
7625,0,0,0.24648967
7626,0,0,0.23362887
7627,0,0,0.06544028
7628,1,0,0.109525464
7629,0,0,0.23906742
7630,1,0,0.0799987
7631,0,0,0.054888234
7632,0,0,0.026659831
7633,0,0,0.23770598
7634,0,0,0.40322855
7635,0,0,0.036149014
7636,0,0,0.30669755
7637,0,0,0.1915982
7638,0,0,0.21744779
7639,0,0,0.2940921
7640,0,0,0.008134721
7641,1,1,0.999987
7642,0,0,0.16973643
7643,1,0,0.26305315
7644,0,0,0.22273864
7645,1,0,0.24011189
7646,0,0,0.18569353
7647,1,0,0.22057986
7648,0,0,0.38536862
7649,0,0,0.120834075
7650,0,0,0.22334771
7651,0,0,0.030070143
7652,0,0,0.1266833
7653,0,1,0.546449
7654,0,0,0.022896336
7655,0,0,0.22800171
7656,0,0,0.21675555
7657,1,1,0.99993724
7658,1,0,0.30887157
7659,0,0,0.118497245
7660,1,0,0.3920532
7661,1,0,0.13532346
7662,1,0,0.2936254
7663,0,0,0.14642058
7664,1,1,0.5607476
7665,0,0,0.09613987
7666,0,0,0.24884124
7667,0,0,0.18679614
7668,0,0,0.077211946
7669,0,0,0.058286373
7670,0,0,0.0056219473
7671,0,0,0.1887936
7672,0,0,0.11663452
7673,1,0,0.36552683
7674,0,0,0.15859923
7675,0,0,0.34172893
7676,0,0,0.10895998
7677,0,0,0.20237546
7678,1,0,0.0777721
7679,0,0,0.13523415
7680,0,0,0.16940732
7681,1,0,0.29024908
7682,0,0,0.24678902
7683,1,0,0.17769952
7684,0,0,0.28865123
7685,1,0,0.28023428
7686,0,0,0.07506909
7687,0,0,0.22211388
7688,0,0,0.12171677
7689,1,1,0.9999858
7690,1,0,0.16375558
7691,1,1,0.99999744
7692,0,0,0.20003718
7693,1,1,0.999837
7694,0,0,0.17733558
7695,1,0,0.43236625
7696,0,0,0.27433383
7697,0,0,0.15409826
7698,0,0,0.20797564
7699,0,0,0.19371924
7700,0,0,0.1118556
7701,0,0,0.07940694
7702,0,0,0.12587018
7703,0,0,0.06964552
7704,0,0,0.039728317
7705,0,0,0.26761794
7706,0,0,0.2690937
7707,0,0,0.11139911
7708,0,0,0.082752325
7709,0,0,0.08017461
7710,0,0,0.21400258
7711,0,0,0.035516355
7712,0,0,0.32592642
7713,0,0,0.03999414
7714,0,0,0.26349017
7715,0,0,0.37931496
7716,0,0,0.14016953
7717,0,0,0.09171974
7718,0,0,0.10668875
7719,0,0,0.09825788
7720,0,0,0.4511702
7721,1,0,0.0361849
7722,0,0,0.071924694
7723,1,0,0.42436904
7724,1,1,0.99999714
7725,0,0,0.12792069
7726,1,0,0.49148843
7727,0,0,0.16717705
7728,1,0,0.07259579
7729,0,0,0.37468025
7730,0,0,0.13644798
7731,0,0,0.033720944
7732,0,0,0.15511684
7733,0,0,0.09635743
7734,0,0,0.032611582
7735,0,0,0.076592356
7736,1,1,0.583563
7737,0,0,0.3301597
7738,0,0,0.15835366
7739,1,0,0.29447958
7740,1,0,0.18476515
7741,0,0,0.14029378
7742,0,0,0.1551775
7743,1,0,0.4207331
7744,1,0,0.30788118
7745,0,0,0.12519985
7746,0,0,0.23839816
7747,1,1,0.53131884
7748,0,0,0.35268566
7749,0,0,0.09871002
7750,0,0,0.376086
7751,0,0,0.12988913
7752,0,0,0.21497206
7753,0,0,0.124656506
7754,1,0,0.20974499
7755,0,0,0.018857513
7756,0,0,0.026933765
7757,0,0,0.047424644
7758,0,0,0.1163128
7759,0,0,0.17058349
7760,0,0,0.077500336
7761,0,0,0.10093071
7762,0,0,0.20677906
7763,0,0,0.080017515
7764,1,0,0.37698254
7765,0,0,0.13717686
7766,0,0,0.120365806
7767,0,0,0.11709859
7768,0,0,0.2477447
7769,0,0,0.016720375
7770,0,0,0.25661212
7771,0,0,0.37063667
7772,0,0,0.075625286
7773,0,0,0.21770307
7774,1,0,0.19382936
7775,0,0,0.051128753
7776,0,0,0.06940993
7777,0,0,0.24132036
7778,0,0,0.15502407
7779,0,0,0.23219617
7780,0,0,0.05598805
7781,1,0,0.11750759
7782,0,0,0.10882702
7783,0,0,0.2199633
7784,0,0,0.034066077
7785,0,0,0.14229749
7786,0,0,0.1933631
7787,1,0,0.27630308
7788,0,0,0.32165313
7789,0,0,0.051074207
7790,0,0,0.12725225
7791,0,0,0.18381403
7792,0,0,0.041103996
7793,1,1,0.558212
7794,0,0,0.21416171
7795,0,0,0.15680683
7796,0,0,0.03190953
7797,0,0,0.25823417
7798,0,0,0.099974774
7799,1,0,0.20941202
7800,1,0,0.15178235
7801,0,0,0.15549314
7802,0,0,0.47261065
7803,0,0,0.2993475
7804,0,0,0.09851744
7805,0,0,0.08265713
7806,1,0,0.24022885
7807,0,0,0.021971665
7808,1,0,0.035110954
7809,0,0,0.08020277
7810,0,0,0.37721944
7811,0,0,0.2644757
7812,0,0,0.31470376
7813,1,0,0.4694896
7814,1,0,0.122836605
7815,1,0,0.32706177
7816,0,0,0.12867782
7817,0,0,0.14856708
7818,0,0,0.1792034
7819,0,0,0.38905686
7820,0,0,0.2000193
7821,0,0,0.18887053
7822,0,0,0.03845689
7823,0,0,0.015608122
7824,0,0,0.05217065
7825,0,0,0.11234121
7826,0,0,0.014638721
7827,0,0,0.23484455
7828,1,1,0.999948
7829,0,0,0.1971979
7830,0,0,0.20281747
7831,1,0,0.2319106
7832,1,0,0.17148507
7833,0,0,0.052673344
7834,0,0,0.04326394
7835,0,0,0.20055202
7836,0,0,0.10892181
7837,0,0,0.24338572
7838,0,0,0.019461999
7839,1,0,0.05781404
7840,0,0,0.23561126
7841,0,0,0.16638866
7842,0,0,0.113899335
7843,0,0,0.12233342
7844,0,0,0.21671112
7845,0,0,0.079596266
7846,0,0,0.09140614
7847,0,0,0.37956646
7848,0,0,0.026456887
7849,0,0,0.25297126
7850,0,0,0.033718854
7851,1,0,0.22978953
7852,0,0,0.01757271
7853,0,0,0.12798312
7854,0,0,0.31151637
7855,0,0,0.14694677
7856,0,0,0.16406867
7857,0,0,0.1270356
7858,0,0,0.04692258
7859,0,0,0.08881832
7860,0,0,0.2969607
7861,0,0,0.03708917
7862,0,0,0.07320761
7863,0,0,0.24222839
7864,1,0,0.1648712
7865,0,0,0.049736727
7866,0,0,0.06704986
7867,0,0,0.06106417
7868,0,0,0.21591176
7869,0,0,0.2490074
7870,1,0,0.21423507
7871,0,0,0.2255786
7872,0,0,0.29608342
7873,1,0,0.35196885
7874,1,0,0.4596939
7875,0,0,0.14734659
7876,0,0,0.20880331
7877,1,1,0.9999892
7878,1,1,0.99996394
7879,0,0,0.069955364
7880,0,0,0.17975552
7881,0,0,0.31056795
7882,0,0,0.15479067
7883,0,0,0.34570715
7884,0,0,0.06491182
7885,1,0,0.45971924
7886,0,0,0.0562631
7887,0,0,0.43861523
7888,0,0,0.033412155
7889,0,0,0.2676816
7890,0,0,0.03130405
7891,0,0,0.06273622
7892,0,0,0.058379564
7893,0,0,0.083064385
7894,0,0,0.122856416
7895,0,0,0.25801772
7896,0,0,0.2766916
7897,0,0,0.24914426
7898,0,0,0.2482959
7899,0,0,0.054122213
7900,0,0,0.033492938
7901,1,0,0.2145035
7902,0,0,0.21960455
7903,0,0,0.27731493
7904,0,0,0.032604735
7905,0,0,0.18521254
7906,1,0,0.49138987
7907,0,0,0.039184358
7908,0,0,0.2534385
7909,0,0,0.32211182
7910,0,0,0.04718879
7911,0,0,0.30790916
7912,0,0,0.18429273
7913,1,0,0.33051986
7914,0,0,0.16842861
7915,0,0,0.2231306
7916,0,0,0.08133824
7917,0,0,0.26223305
7918,0,0,0.06672688
7919,1,1,0.9999538
7920,0,0,0.12338704
7921,1,0,0.3635668
7922,1,1,0.65174496
7923,0,0,0.2224475
7924,1,0,0.2785822
7925,0,0,0.16522878
7926,1,0,0.2531411
7927,0,0,0.20536427
7928,0,0,0.1351769
7929,1,0,0.17773835
7930,0,0,0.13702756
7931,0,0,0.27683395
7932,0,0,0.10173629
7933,0,0,0.30088508
7934,0,0,0.16215016
7935,1,0,0.2402208
7936,0,0,0.4058173
7937,1,0,0.14153507
7938,0,0,0.10105029
7939,0,0,0.15011393
7940,0,0,0.23819436
7941,0,0,0.18776919
7942,0,0,0.04026211
7943,1,1,0.99997896
7944,0,0,0.029943746
7945,0,0,0.08264765
7946,0,0,0.094376095
7947,0,0,0.22868058
7948,0,0,0.09505174
7949,0,0,0.024179302
7950,0,0,0.0745728
7951,0,0,0.21968044
7952,0,0,0.24973336
7953,0,0,0.07659525
7954,0,0,0.066375405
7955,0,0,0.06480013
7956,0,0,0.05378885
7957,1,0,0.42040494
7958,0,0,0.13164611
7959,0,0,0.349959
7960,0,0,0.18469514
7961,0,0,0.18474312
7962,0,0,0.102858774
7963,0,0,0.2272034
7964,0,0,0.2116074
7965,0,0,0.007529244
7966,0,0,0.14453848
7967,0,0,0.2386103
7968,0,0,0.3412974
7969,0,0,0.3217193
7970,0,0,0.19873405
7971,0,0,0.13455492
7972,1,0,0.3179313
7973,0,0,0.09189678
7974,1,0,0.18926129
7975,0,0,0.18135338
7976,0,0,0.06297432
7977,0,0,0.24310839
7978,0,0,0.12246339
7979,0,0,0.037571162
7980,0,0,0.18243954
7981,0,0,0.32047346
7982,0,0,0.18661311
7983,0,0,0.26133496
7984,0,0,0.06634385
7985,0,0,0.07708546
7986,0,0,0.08533414
7987,0,0,0.07960624
7988,0,0,0.14717859
7989,1,0,0.18287018
7990,0,0,0.2692196
7991,0,0,0.13158491
7992,0,0,0.059431136
7993,0,0,0.02011124
7994,0,0,0.24895087
7995,0,0,0.032082725
7996,1,1,0.58313686
7997,0,0,0.08577017
7998,0,0,0.1566214
7999,0,0,0.18169491
8000,0,0,0.26458716
8001,0,0,0.09778105
8002,0,0,0.041381314
8003,0,0,0.2203032
8004,0,1,0.5038472
8005,0,0,0.024896588
8006,0,0,0.31881616
8007,0,0,0.2429772
8008,1,0,0.19129477
8009,0,0,0.055379234
8010,0,0,0.26578397
8011,1,0,0.118378796
8012,1,0,0.14836624
8013,0,0,0.25427103
8014,1,0,0.22424701
8015,0,0,0.17400037
8016,0,0,0.034421377
8017,0,0,0.053381193
8018,0,0,0.34346315
8019,0,0,0.069989175
8020,0,0,0.040140897
8021,0,0,0.20003776
8022,1,0,0.17953226
8023,1,0,0.058206126
8024,1,0,0.2816311
8025,0,1,0.541083
8026,0,0,0.24484687
8027,0,0,0.3309898
8028,0,0,0.024151362
8029,1,1,0.6195041
8030,1,1,0.9999329
8031,1,0,0.2237857
8032,0,0,0.09221346
8033,0,0,0.062254995
8034,0,0,0.14344446
8035,0,0,0.12687193
8036,0,0,0.05768808
8037,0,0,0.19433603
8038,1,1,0.9999955
8039,1,0,0.38635236
8040,0,0,0.29489076
8041,1,0,0.44794744
8042,0,0,0.021961728
8043,1,0,0.47120577
8044,1,1,0.5591831
8045,1,0,0.19018176
8046,0,0,0.04046318
8047,0,0,0.14872521
8048,0,0,0.028320385
8049,0,0,0.07636287
8050,0,0,0.27656704
8051,0,0,0.2170916
8052,0,0,0.1460386
8053,0,0,0.2640055
8054,0,0,0.15722471
8055,0,0,0.45094448
8056,0,0,0.21113855
8057,0,0,0.13980211
8058,0,0,0.20095475
8059,1,0,0.038135722
8060,0,0,0.48114175
8061,0,0,0.007181776
8062,0,0,0.16321278
8063,0,0,0.118263215
8064,0,0,0.4158627
8065,1,0,0.2297076
8066,0,0,0.21243896
8067,0,0,0.17244111
8068,0,0,0.40693676
8069,0,0,0.28036863
8070,0,0,0.22128427
8071,0,0,0.06769602
8072,0,0,0.09216633
8073,0,0,0.053063035
8074,0,0,0.10062542
8075,0,0,0.041766327
8076,0,0,0.15500675
8077,0,0,0.026051635
8078,0,0,0.17936759
8079,1,0,0.38233435
8080,0,0,0.088461965
8081,0,0,0.029754201
8082,0,0,0.14864562
8083,0,0,0.29022565
8084,0,0,0.07754648
8085,0,0,0.26341885
8086,0,0,0.08227882
8087,0,0,0.096275315
8088,0,0,0.27780506
8089,1,1,0.99999386
8090,1,0,0.34636268
8091,1,0,0.39579964
8092,1,0,0.27508518
8093,1,1,0.99994224
8094,1,0,0.1675457
8095,0,0,0.22453487
8096,1,0,0.10236369
8097,0,0,0.18591239
8098,0,0,0.039507125
8099,0,0,0.16732655
8100,0,0,0.18583901
8101,0,0,0.25519255
8102,1,0,0.39154738
8103,0,0,0.1330114
8104,0,0,0.19775255
8105,0,0,0.028606793
8106,0,0,0.26536387
8107,0,0,0.10640904
8108,0,0,0.011577253
8109,0,0,0.03714282
8110,0,0,0.0829204
8111,0,0,0.03412202
8112,0,0,0.26454756
8113,0,0,0.42229587
8114,0,0,0.034784794
8115,1,0,0.17857085
8116,0,0,0.13723528
8117,1,0,0.18541533
8118,0,0,0.028590627
8119,1,1,0.9998985
8120,0,0,0.12600386
8121,0,0,0.1688138
8122,1,0,0.17849144
8123,1,1,0.9999805
8124,0,0,0.39275095
8125,0,0,0.060341116
8126,0,0,0.43138617
8127,0,0,0.17844641
8128,0,0,0.09504557
8129,1,0,0.27464938
8130,0,0,0.23885341
8131,0,0,0.06904409
8132,1,0,0.46102303
8133,0,0,0.11022923
8134,0,0,0.22399035
8135,0,0,0.10590263
8136,0,0,0.44837147
8137,0,0,0.19896334
8138,0,0,0.029860249
8139,0,0,0.070749804
8140,0,0,0.047369435
8141,0,0,0.09258501
8142,0,0,0.19235507
8143,0,0,0.13281886
8144,0,0,0.017648168
8145,0,0,0.029858945
8146,0,0,0.13720006
8147,0,0,0.05733896
8148,0,0,0.20292753
8149,0,0,0.30656943
8150,0,0,0.1282704
8151,1,0,0.18006228
8152,0,0,0.15112127
8153,1,0,0.2869227
8154,0,0,0.30024207
8155,0,0,0.062477898
8156,0,0,0.06441501
8157,0,0,0.44332156
8158,0,0,0.13739744
8159,1,0,0.25293612
8160,0,0,0.09230936
8161,0,0,0.1553718
8162,0,0,0.08042113
8163,0,0,0.08630343
8164,0,0,0.06705402
8165,1,0,0.25195798
8166,0,0,0.2447523
8167,0,0,0.1494497
8168,0,0,0.28054008
8169,0,0,0.14307527
8170,0,0,0.10551727
8171,0,0,0.019715013
8172,1,1,0.9999873
8173,0,0,0.15955636
8174,0,0,0.21304381
8175,0,0,0.030879948
8176,0,0,0.032507118
8177,0,0,0.043216538
8178,0,0,0.13547945
8179,1,0,0.037883542
8180,0,0,0.04295085
8181,1,0,0.34181637
8182,0,0,0.21256348
8183,1,0,0.13423859
8184,0,0,0.18274772
8185,1,0,0.06785467
8186,0,0,0.09255332
8187,0,0,0.21245813
8188,0,0,0.042359676
8189,0,0,0.25896335
8190,0,0,0.39346102
8191,0,0,0.09460861
8192,0,0,0.023607362
8193,0,0,0.3735154
8194,0,0,0.46574387
8195,0,0,0.013159541
8196,0,0,0.35062534
8197,1,0,0.24302022
8198,0,0,0.18906915
8199,1,0,0.24478076
8200,1,1,0.99979633
8201,1,0,0.20017612
8202,0,0,0.23414175
8203,1,0,0.41721603
8204,0,0,0.22623599
8205,1,0,0.14140213
8206,0,0,0.189854
8207,1,1,0.99998397
8208,0,0,0.3755702
8209,0,0,0.34370884
8210,0,0,0.41717774
8211,0,0,0.036016975
8212,0,0,0.18540332
8213,1,0,0.28585336
8214,0,0,0.083655015
8215,0,0,0.16818759
8216,0,0,0.058881585
8217,1,1,0.99996406
8218,1,1,0.9999905
8219,0,0,0.069034986
8220,0,0,0.15004158
8221,1,0,0.13324733
8222,0,0,0.064563
8223,1,0,0.15181488
8224,0,0,0.108011656
8225,0,0,0.06685077
8226,0,0,0.027517904
8227,0,0,0.12420624
8228,1,1,0.99997497
8229,0,0,0.0337056
8230,0,0,0.16768385
8231,0,0,0.04359368
8232,0,0,0.19732888
8233,0,0,0.044852965
8234,0,0,0.25824097
8235,0,0,0.24247715
8236,0,0,0.24046758
8237,0,0,0.22869739
8238,0,0,0.31735265
8239,1,0,0.14401932
8240,1,0,0.2973641
8241,0,0,0.4208817
8242,0,0,0.23382379
8243,0,0,0.07093331
8244,0,0,0.46712252
8245,0,0,0.28439882
8246,0,0,0.1989986
8247,0,0,0.44973448
8248,1,0,0.18770005
8249,0,0,0.117460504
8250,0,0,0.21004814
8251,1,0,0.43194604
8252,0,0,0.024301536
8253,0,0,0.030249627
8254,0,0,0.022767795
8255,0,0,0.06554619
8256,1,0,0.33895445
8257,0,0,0.2111498
8258,0,0,0.2485716
8259,0,0,0.11732138
8260,1,0,0.33169174
8261,0,0,0.25061387
8262,0,0,0.015822852
8263,0,0,0.28124604
8264,0,0,0.055917487
8265,0,0,0.2220757
8266,0,0,0.06252151
8267,0,0,0.1502855
8268,0,0,0.059769742
8269,0,0,0.13808273
8270,0,0,0.10858828
8271,0,0,0.048502166
8272,0,0,0.047722936
8273,0,0,0.08438469
8274,1,0,0.060403462
8275,0,0,0.27311602
8276,0,0,0.23753946
8277,1,0,0.37304446
8278,0,0,0.26244843
8279,0,0,0.48531672
8280,0,0,0.26972112
8281,1,0,0.35190248
8282,0,0,0.05232639
8283,0,0,0.43440816
8284,0,0,0.102119096
8285,0,0,0.22326498
8286,1,0,0.1623448
8287,0,0,0.18954888
8288,1,0,0.45510703
8289,0,0,0.11147054
8290,0,0,0.109371595
8291,0,0,0.14235327
8292,0,0,0.14158168
8293,1,1,0.6378148
8294,0,0,0.04669724
8295,0,0,0.06053829
8296,0,0,0.3828967
8297,0,0,0.1495955
8298,0,0,0.1308074
8299,1,1,0.99998385
8300,1,0,0.15786994
8301,0,0,0.13775046
8302,0,0,0.031126102
8303,0,0,0.4185307
8304,1,0,0.36074984
8305,0,0,0.11857133
8306,0,0,0.02384872
8307,0,0,0.14233959
8308,0,0,0.34145546
8309,1,0,0.11686033
8310,0,0,0.05745178
8311,0,0,0.31767592
8312,0,0,0.1688809
8313,0,0,0.020564727
8314,0,0,0.15121052
8315,0,0,0.09260665
8316,0,0,0.19384603
8317,0,0,0.12123361
8318,1,0,0.14389995
8319,0,0,0.06992514
8320,0,0,0.11235274
8321,0,0,0.09859869
8322,0,0,0.06775417
8323,0,0,0.37662902
8324,0,0,0.041932095
8325,0,0,0.13739362
8326,0,0,0.27453876
8327,0,0,0.14987691
8328,0,0,0.018131264
8329,0,0,0.12838583
8330,0,0,0.09684334
8331,0,0,0.1629545
8332,0,0,0.2699316
8333,0,0,0.18924733
8334,0,0,0.11895618
8335,0,0,0.25803334
8336,0,0,0.22294357
8337,0,0,0.11698616
8338,0,0,0.018962823
8339,0,0,0.13004425
8340,0,0,0.035489883
8341,0,0,0.14215349
8342,0,0,0.16761792
8343,0,0,0.31659266
8344,0,0,0.04841056
8345,0,0,0.10721398
8346,0,0,0.040037125
8347,1,0,0.3209725
8348,0,0,0.39636418
8349,0,0,0.08411045
8350,1,0,0.4695804
8351,0,0,0.20111541
8352,0,0,0.09446573
8353,0,0,0.08626695
8354,0,0,0.24902304
8355,1,1,0.9999944
8356,1,0,0.04786618
8357,0,1,0.50503993
8358,0,0,0.04554727
8359,0,0,0.1045167
8360,0,0,0.44750488
8361,0,0,0.1832273
8362,1,0,0.33766395
8363,0,0,0.22166386
8364,0,0,0.075994514
8365,1,0,0.06981352
8366,0,0,0.09891192
